document	label
저런 김희철을 여시년들은 그렇게깟으니	4
선예부분좀만 더 늘려줬음좋겠는뎅ㅠ 서민정하고 선예보면서 배우는게많으네요	7
원래얼굴이 이쁘드만 대체 왜...	7
완죤 잼 캐미 ㅋㅋ 김현묵 이범수 많이 닯아서 순간 ㅋㅋ	7
예나 지금이나 천하의 금수만도 못한 개쪽바리	0
현정이 입금안돼서 화났노?ㅋㅋㅋ	7
개뻘짓도좋으니 돈도많이기부하세요	7
김태호가 따라할듯...ㅋㅋ	7
생긴거는 쥐새끼처럼 생겨가지고 편협한 지식수준도 똑같네	1
감우성 목소리. 눈빛. 최고다	7
박승대: 너 나가!!	7
똥은 문재앙이 싸는데 왜 치우는 건 국민 몫이냐?	2
역시 개한민국 있는애들은 다 집유야 ㅋㅋ	0
헐? 휘씨임? 생긴거랑은 다른가보다. 머리멘탈은	7
40대 30대 댓글부대 쓰레기들 봐라ㅋㅋ 얼마씩 받니?	3
짱깨이 하고 다르네.	0
일베방송 안봄 꽃할배 봄	7
새 앨범 나오는 거임??	7
문재앙은 국민들 상대로 개구라침 부동산이 뭐라고 ㅅㅂ	2
와 이병헌 존나 영화포스나네	7
너도나도 비슷하고 불쾌하다고 다 미투 참석해버리기	7
기다릴게 조심히 다녀와우린 널 기다려 벌 다 받고 와댓글보고 상처받지말고 우리를 생각해❤❤❤❤❤❤❤❤❤❤❤❤❤	7
첫방이고 이제 겨우 포맷 소개만 했는데 악플다는 사람들은..일반시청자 보단 특정인의 안티라고 보는게 맞겠죠? 욕을 해도 몇회는 지켜보고 하는게	7
일베놈들~!!!! 황교익씨 그만 괴롭혀라!!! 황교익씨가 정의의 편이다~!!!!	7
쓰레기 언론 조 중 동 틀딱들 다 모였네 ㅎㅎㅎ	0,3
개 젓같은 소리 북돼지한테 그렇게 쳐 맞고도 짝사랑?	1
기독교 믿는 애들 이쯤되면 좀 모자른 애들 아닌가 싶니ㅣㅋㅋ	6
이 모든게 우리오빠 우리오빠 빨아대던 여자들 때문 아닌가?	4
생긴게 넘 재수없다 떡칠하고 구신이 따로없네	1
요즘 열애설존나 터지내ㅋㅋ	7
제발 남자들아 현실을보렴~~~~~~~ 더럽다 남자들 다 죽어라	4
비호감 걸그룹 1순위	7
구하긴 뭘 구해 민좃당때 핵망한 일본을 건져놓은게 아베 총리인데 ㅋ ㅋ ㅋ ㅋ	2
이윤미 예전에 백화점서 만났었는데 예의바르고 사진만 잘찍어주더마~ 에휴 30대 늙다리들 부서워더 ㅂㄷㅂㄷ 못나고 몸못슁기면 무능력남이랑 결혼하는거지뭐 그걸 이윤미 점마한테 푸는거고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이쁜여자연예인 댓글가면 백퍼 악플싸지리는건 0 30 상폐녀들이다 ㅋㅋㅋ	1,3,4
기가차네 감옥에서도 정치하네 청와대에서나 좀더 잘하지 순실이에게 의존하지말고	2
진짜 웃기는 인간들이다 니네들이먼데 나오지마라 연기갖고 지적질인데 지들보다이쁘고 잘나면다 먹이감이지 왜들 못잡아먹어서 안달들이지 진짜어이없다 니들 할일이나 잘하셔 남씹는데 시간허비하지 마시고	7
이동욱은 연기신에서 빼야지;;; 대표작이 있는거도 아닌데	7
문재앙: 개기면 기관총 사살이 먼저다.	2
참 먹고살기 힘들겠다 애새끼 앞에서 재롱떠는거보니	7
KBS야 착.,짱죽짱 왜 자꾸 삭제하냐ㅋㅋ 느그들도 짱.,깨몽꾸냐?	0
둘이 좀 안어울리는데 ㅠㅠ 잘 되길 바랍니다.	7
일섭할배는 좀 빼라빼	3
예수쟁이들 개독교의 상징적 인물 끔찍하다	6
너무잘생겼다 소지섭처럼생기고싶은데내얼굴은왜삐뚤빼뚤시지 ㅠㅠ 너무멋지다	7
남자들없이 재미있을까?	7
차은우라 이정도지 듣보걸그룹 나왔으면 아줌마들 댓글터졌다 ㄹㅇ	7
토착왜구들 미치구환장하겠지?	2
저 뻐덩니를 뻰찌로	7
폭로?하면 어쩌라고 꼬우면 ㅋㅋㅋ증거 갖고와 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	7
재산 반 나누면 됐지 진짜 생긴대로 사네 관상은 과학이빈댜~~~!🤣🤣🤣	7
언플 좀 작작해라. 와 정말 끊임없다. 대새인거 알겠어. 아 소속사 댓글 안 보나. 왜이래	7
생긴 꼬라지봐라... ㅎㅎㅎ	1
입으로만 먹고 살 관상이구만	1
아이야 리메이크해서 보여줬으면	7
외모평가ㄷㄷㄷ여성혐오를 멈춰주세욥!	7
욕하는사람들 최소컴맹 틀딱...	3
댓글모음이나 닫고 말해 돼지야 ㅋㅋ	1
배정남은 올해 kbs연예대상 신인상인거 같네 ㅋㅋ	7
나이가 깡패네 이제 23이여? ㅋㅋㅋ	7
전라도것들과 민좌당 문재앙 쓰렉2들 빨리 소각해야됨	0,2
알바 아니어도 일베러지 틀딱은 쓰레기	3
둘중 한명이라도 그만둬야지 나혼자산다가 무슨 연애하는 프로도 아니고 뭐하자는건지...	7
근데 저런게 더럽다고 생각되면 인간관계 좁고 아웃사이더로 살던 애랑 결혼해야됨 ㅋㅋㅋㅋㅋ 요새 다 저러고 노는데	7
인직인줄	7
세금으로 노인층 일자리증가	7
fnc 아니랄까봐 언플 진짜 ㅋㅋㅋㅋ	7
원래 이쁘구 개성있는얼굴 흔한 얼굴 만들엇네~~	7
이러니 남자다똑같다고..숟가락들 힘만있어도 딴짓한다능.퉤~~~	4
무한도전 이광수. 서장훈. 김종국. 안정환. 김성민 토니안. 은지원 후보많네	7
중국이 그래서 위대한인물이 없는이유지 유명한사람만골라서 중국의개로 만드니까	0
역시 배우는 연기를 잘하니 승승장구하는구먼~~응원합니다~~^^	7
박시후가 하드캐리 이제는 힘든캐릭말고 본인매력더돋보이는 캐릭맡길 개고생했네요	7
정신병자로 몰아가는 개너블들 고소 가즈아~~~~ 지담이 홧팅 응원해	7
싸이코패스물 가자	7
관상이 사기꾼관상이다..근데 누군지 난모르겠다	1
울신랑도 갑상선항진증인데 예전얼굴완전없어요 눈이 완젼 다른사람눈 ㅠ	7
여자팀 이럴거면 그냥 데뷔안했으면 ㅠㅠㅠㅠ유나킴이랑 수지는 꼭 같이 될줄 알았는데	7
ㅋㅋㅋㅋㅋ 켄타로 대세라는 증거: 댓글에 열폭남들 많음	4
모지리 틀딱들 또 뼈다귀 빠냐ㅋㅋ 추악한것들 조국은 법무부장관 될꺼임	3
이국주님 악플러 고소했으면... 키보드워리어는 정도를 몰라	7
김어준 방송이라 별로~	7
대학 없애자는 꼰대들 정작 지 자식들은 사교육에 명문고,명문대 보내려고 발악중 ㅋㅋㅋ	7
나도 나이 먹고 늙어가지만 늙으면 빨리 가자 추해보인다 정치 신경끄고 빨리 가자	3
개돼지 짱깨 공산당 어용선동매체들.	0
작가들아 케이블방송 작가들한테가서 첨부터 다시배워라.	7
이젠 하다하다 교육도 전정권 탓하세 ㅋㅋ 왜? 그냥 북조선 교과서 가지고와서 가르쳐라	7
문어벙 역대 최악의 무능. 반민주.파쇼 정권~~~	2
거의 좀비네? 돼지들은 생매장시키더만...	7
아휴 늙은것들 신났네 나라 잘못되는게 비난하면서 비아냥 될일이냐 나이값좀 해라	3
니얼굴이 구역질나게 생김	1
유죄추정의 법칙인 한녀들	0,4
이진기 정정당당하다	7
비록 전과지만 사회로 갱생한다는 이념으로 방송재개하라	7
꼴페미 새4끼들 ㅂㄷㅂㄷ 개꿀잼 ㅋㅋ	4
미국에서도 방탄보다 인기없던데	7
미개한 미국 느그나라 인권이나 잘해라	0
오승환	7
멤버들 재산 다합쳐도 보아한테 안될듯. 그냥 여왕이네 여왕	7
대단한 죄인이랑 핵돼지다	1,2
살마 푼돈으로 사기 ㅋㅋ	7
제대하고 나온 드라마고 예능이고 전부 다 개망이네	7
전라도는 97프로 그쪽만 찍는다 북한같은곳	0
무도부터 폐지좀	7
유라.민아 였으면 봤을텐데...남친 있는 혜리가 여주인공이니 안봄	7
난 의문의일승이 재밌던데	7
손나은 도대체 어딜 손댔길래 얼굴이 인위적이됐지..	7
박나래는 하는짓이 밉지가 않다. 화이팅^^	7
집중해서 봄 우리딸이랑ㅋㅋ	7
이방송보면서 백종원씨 존경하게됨 인간미철철넘치고 최선을다하는모습 멋있어요	7
마루앙펠라이니	7
전라도.....	7
근데 왜 뺑소니 사고를 냄? 나영희가 갈궈서?	7
지 좃 안서는것도 문제인탓이라고 하는 틀딱들	3
우와 대깨문이다 당연히 나이 쳐먹은 틀딱일테고 고향은?	2,3
김성태님 보다는 시나리오가 재미없어요ㅜㅜ 슴슴한 평양냉면같은 에피소드ㅋㅋㅋ	7
이거 아직도 하냐?ㅋ 언제 끝나냐?	7
괜차나 군대안가려고 빼는 한남충도 넘쳐나니까	4
불쌍하다. 실컷 부려먹었으면 나이 40될때까지 책임져라.	7
남푠이 돈 못벌어주드나잉?어~어!!! 역쉬 한쿡련의 표본이네잉잉??	0,4
저러니까 김치 메갈냔들이 .양산되는거다...	4
흑돼지는 맛있기라도하지	7
운동해라 제발 굶는다고 살안빠진다	7
니가 문재인 대변인냐?	7
부모가 자식 앞길을 터줘도 모자를판에 자식 앞길을 막아버리네.	7
그래 못생겼으니 얼굴로 나가자	1
백지영이낳냐?오현경이낳냐?	7
사진찍기 앵긴히 귀찮았나보다.. 표정이...	7
흠 이건 쫌 ㅡㅡ 미투를 등에 업고 이제와서??둘이 좋아서 사귈때는 언제고 헤어졌으니 엿 먹으라 이건가	7
최순실보다 지금 정권이 못하는데?? ㅋㅋ 일개 아줌마보다 정치못하는 아마추어들 ㅋㅋ	2
김연경이 이젠 괜찮다는데 왜 니들이 뭐라해 ㅋㅋㅋ 웃긴애들이네 또	7
늙은할배 땡잡았네 경노당에서 있을시간에..	7
김태호보다 나영석코드가 더 안간미있다	7
고현정 팬들 주작질 좀 적당히 해라. 누가 봐도 고현정의 갑질인데 PD 욕하는 건 손바닥으로 하늘을 가리는거다!!	7
박근혜 니가 대통령이었을때를 생각해바라 뇌를 말아잡수셨나 옥중에서 평생 썩어라	2
전생에 무슨 죄를 졌기에 너 아빠는 그렇지 않는데 넌 얼굴이 그렇냐?⁉️	1
저렇게 늙은 사람 정치판에서 보기싫다 젊은 후보좀 나오면 좋겠다	3
식당마다 써빙하는게 다 중국애들인데 뭘 새삼스레... 피할수 없는게 중국이다..	7
일본 사람들 대한민국 제품 중국산보다도 안쓴다 정신차려라	7
미풍이.장고오빠할때 재밌게 잘 봤는데 요즘 티비에안나와서 궁금했는데 ..이쁜사랑하세요~티비에서 자주만나요~	7
이젠 불쌍하기까지하다. 저기 앉아있는 젊은것들은 도대체 직업이 뭐냐?	7
요즘 개콘 재미없는거아냐? 홍준표 한선교 박주민 장제원 노회찬 이은재 좀 본받아라! 개그맨들이 정치인보다 못웃기냐?	7
제일 맘에들어 ㅎㅎ	7
잼있게 봤는데 . 용화못봐서 아쉽당힘내요	7
조현아가 조선시대 여자냐	7
둘째임신하고 잘사는 딸은 개입시키지말길.낳았다고 다 부모는 아니라드니 작작좀해라	7
연기가 연기하는게 아닌듯한 실제같은 연기 이게 진짜 배우다	7
30살이나 먹고 왜저래	3
얼굴이 좀 변한것같은뎅~코를 살짝한건가	7
좋아하는 배우들이지만 채널삭제 TV조선이라~못보겠군	7
그만하셔 연예인 나오는 예능 식상하다. 이제는 재미가 없어...	7
오나라 위나라 촉나라	7
ㄷㅔ뷔때는 이뻣는데 얼굴이 점점 이상해 지는거 같은데...	1
저건 흑인들 사이에선 독점 하겠군.	7
강승윤이 아이가?? 아님 말구 ㅋㅋㅋㅋㅋ	7
골든타임도 해줬으면ㅠㅠ이거보고 의료인 꿈을 가지게 됐고 또 이루게 된 제 인생드라마에요!!	7
외케 못생김 ㅋ	1
얼굴 넘 징그럽다 성형수술 보는거 자체가 꺼려지네	1
위너는 한국에서도 인기없는그룹인데	7
국정운영 실패를 맨날 되도않는 여론조사로 벗어나려고하냐 문재앙이 총선 끝나고 탄핵이다	2
월1억벌고 월2억쓰면 2년후 신용불량자된다.ㅡ경험담.	7
몸자랑만하고 골빈 것이 시집 잘가 호강하는구나,,,	4
마지막에 샤론이 해라수호 쪽 편들어주면서 저주 풀리고 둘은 행복하게 삶	7
자살한거면 찔리는게 있었겠지 조민기처럼 그렇죠 쿵쾅누나들??	1
반성해라. 당떨어져서 쇼크온듯.	7
전라도 인간들 친중친중하던데 전라도로 보내라	0
친일파외손주라는거 평범한거 아니지. 우리나라 부자들은 친일을 했다는거지. 다는아녀도.	7
살쪄도 예쁘네	7
콩나물국밥+소주일병하고 근처 빈 비닐하우스에서 일박 했네요.어실어실 좀 춥던데 하우스안에 그적대기 덥고 겨우 밤세워 잤네요.	7
바른말했구만 왜 난리들인지 ᆢ	7
간보다 격노하는게 이 늙은이의 특징.	3
셀럽파이브라니;;	7
재수없다 짱깨새끼들	0
나는 오히려 전지적 보면서 이영자 점점 비호감 되가던데.... 다른 사람한테 자기 생각을 넘 강요해.. 충청도 스탈이라고 하지만 겉과 속 다르게 표현하고.. 이거 진짜 옆에 있는 사람 엄청 피곤하게 함.	7
한녀충들 국제망신 씹오지네 에휴	2
세금이나 내고사냐? 수구꼴똥아 하여간에 수구꼴똥 늙은이들은 진짜 빨리 숟가락 놔라	2,3
흑인이 코로나 걸리면 백인되나..??	7
마녀사냥 잘한다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 청교도 혁명 만세	7
안좋은 모든게 전정부탓 야당탓 20대탓 노인탓...	7
빙시 핫바지들아 한민족이니까 통일되는게 맞다 그래야 중국이고 일본한테 작살안나지 근데 중국일본 미국 러시아 전부다 통일되는거 바라지않을꺼야 특히 일본	7
드라마가 현실과 거리가 있고 대리만족시키려 하는 것같음 ㄷ이혼한 여자랑 재벌2세 .세 잘생기고 성격까지 완벽한 남자랑 사랑하고 잘된다던지 이드라마처럼 한참 어린동생뻘 조카뻘에 가까운 어리고 잘생긴 남자가 자기보다 나이 한참 많은 여자랑 사귀고 쩝그거 아냐? 그런 여주들 다 겁나 이쁨. ㅋ	7
존니못생겼네 누군지도모르고살다이제암ㅋㅋㅋ이홍기만알겟네ㅋㅋㅋ이홍기한테민폐다ㅡㅡ	1
아 저 입이 너무 싫다 뚱뚱한 여자들 특유의 저 얇은 입술	1,4
여자들 맘껏 바람 펴도 되겠네 댓글꼬라지보니 남자가 바람피우는거에 너그러운거 보니^^	4
서양에서나 먹힐 얼굴이지 한국인이 보기엔 정말 너무 힘들다...	1
아 개독교 사이비들 겁나 많네	6
크 14살에.. 힙합이네 멋진녀석	7
김지민 눈이 하늘을 치솟다가 마흔줄 다돼서 연하랑 열애 결혼기사 터지겟군 ㅋㅋ	7
이 기사를 수꼴들이 싫어합니다. . 감옥에 처 박혀있는 이명박그네 최순실이 싫어합니다.	2
은근 0~30 대깨문들 많다니깐ㅋㅋㅋ	2,3
깝 ㄴㄴ관종들이 몰린 결과지	7
정해인 눈썹이상해 비호감	7
베댓ㅋㅋ 공인이 업소 가는게 정상이냐고하네ㅋㅋㅋ 참 세상 모르는티내네ㅋㅋ	7
제 동생도 10년 전에 결혼했어요.	7
백인들 기준인거 같은데	7
허지웅닮았넹ㅋ	7
미ㅊ 아재들 여기도 많네...문통 화이팅	7
남초에서도 인기 많아요~~~ 열폭러들 딱 봐도 타팬들인데 ㅋㅋㅋㅋ	7
아직도 또라이 많은 코리아 남이 뭘하든 간섭은 죄악~	7
일본은 담배 펴도 된다..식당에서도 담배 피는데,그 뭐시라고 기사까지 ..	7
장로가 목사랑 반목하고 싸우는거 한국 개독애선 흔한일	0,6
중요한게 한겨안한겨	7
아재들 댓글 쓴다고 짜파게티 안끊여주려나봄	7
문죄인 탄핵과 더불어내로 남불 공산당 해체 서명 운동도 한번해보자 ~~	2
대깨문 달창 맘충들 :"아 몰랑! 대한병리학회도 토착왜구라구욧!!!!"	2,4
😎 악의 축 김정은=문재인 OUT	2
경쟁적으로 베플에 박보검 올리려는 거 웃긴다ㅋㅋ	7
사지가 다 있는데 자살은 죄악이다.	7
이종석군이 잘알아서 하겠지만 ynk는 가지 말았으면 좋겠다.	7
대구는 테러 국가라 괜찮다고 ...졷깓튼 졷선 아	0
남자얼굴이 범죄자상..?흠	7
문재인의 쇼나 로리유의 쇼나 다이빙벨쇼 나 전부 쇼쇼쇼 그와중에 북한은 핵보유국 완성 박수 짝짝	2
뭔소리냐..개독 맹바기 심판중이다..절대 않되..	6
신천지 이단새끼들 조직적으로 날뛰고 있네.	6
호란은? ㅎ	7
반성을 왜함? 난데없는 마녀사냥 당하고 반성까지ㅡㅡ;;;;	7
전두환 전며느리 ㅋ	7
예쁜애들 저런 사고방식인가? 소름	7
야이거~~~ 바보한마리 또있네 똥돼지 전사	1
명단이나 까라 폭도놈들아.. 참 징그럽게 정치보복에 눈이먼 사악한 문가놈	2
꼭 못생긴것들이 남 얼굴 지적질이드만	1
나같으면 저것보다 더하면 더했지 덜 할 자신없다.	7
조권 게이설 때문에 그런건가요??	7
최승호 이 더러운 빨갱이사장아 여정이를 MC로 만들어서 아육대 진행시켜라 김성주 짜르고 너거편 김 미화 아나운서 시키거라 더러운 주사파 너희 수령인 정은이 쫄들아	2
걍 아이폰 쓸랍니다 틀딱들아 ㅋㅋㅋ	3
모모랜드 왜 없음? 요즘 화재성 1윈데	7
유니클로 내복이라도 보내주고 싶네요 ㅋ	7
진짜 고현정씨 실망이예요.	7
일본이 뭐 한국한테 큰 죄라도 저질렀냐? 아주 난리들났네...	7
연애는 여자가 결혼은 남자가 허락해야 하는거임	7
섹스밖에 모르는 섹스바보?	7
진짜 어이가없네 모든사람이 다 똑같이 들었으면 몰라 다르게 들리는 사람도 있는데 무조건 다르게 들으면 너도 빠순이냐 요런다ㅋㅋ 나 빠순이 아닌데? 왜 다르게 들으면 빠순이로 몰아? 얘네팬들은 성드립들었다고 해도 무조건 악플러라고 욕하지 않던데 그래서 공인기관에 감정의뢰한거고 이제 결과나오니깐 팬들 잘못으로 화살돌리는거봐 어이ㅋㅋ	7
정형돈 돈까스사업에 다시 도전	7
그래 토착빨갱이도 추려서 둘다 추방하자	2
쭈주즈 줏대없는 치아라 뭐 어때서 니들 때문에 소속사나 팬들 실망과 그외 등등 있지만 치어라 쩡개들이랑 입맛추고 쩡개 나라에서 스포츠카 몰고 살아라 치어라 머리속에서 영구삭제	0
우리나라 무죄추정의 원칙 어디갔냐 모든게 확실해졌을때 욕합시다	7
저...할마씨..얼굴관상좀보소!욕심히..화를부를상이로다~~~	1
성적수치심과 거리가 먼데요ㅋㅋ 쿵쾅s 언냐인가?ㅋㅋ	1,4
ㅋㅋㅋ악플 많은 거 의아했는데 0 30대 여성 댓글 많은 거 보고 이해됨	3,4
일본 쪽빠리 cc쎕들 좋겠네 ~~ 골치아픈 정신대 문제 한국에서 시끄럽게 셀프로 해주니	0
늙었으면 곱게늙으세요 틀딱아	3
로버트할리가 동성애자였다고? 근데 왜 여자랑 결혼한거지?	7
쿵쾅쿵쾅쿵쾅 어맛,언냐들 여기얏?	1,4
둘이 입크기좀 봐라. 왼쪽은 진짜 입술도 없다ㅋㅋㅋㅋㅋ 복이라곤 1도 없어보이고 옹졸해보임. 양현석입은 두툼하고 적당하고 재복있어보이는데ㅋㅋㅋㅋ 난 관상은 진짜 믿는다	1
한국이 뭐라 재잘재잘거려도 중국한텐 파리 모기로밖에 안보임 ...	0
거르길 다행이다.	7
둘이 소꿉놀이하는 것 같던데	7
조선족 새끼들 여론조작 역겹네 ㅋㅋ 느그 짱깨국으로 ㄲ ㅈ라 냄새난다 짱깨냄새 ㅋㅋㅋ	0
거희다 생각하는거하고는...ㅉㅉ그만괴롭혀~어차피이쁘자나~	7
무뇌 틀딱자한당빠들 더럽게많네 댓글연령대만봐도 답나와	2,3
재앙이가 똥싸고 버리고갔구만ㅋㅋㅋㅋ	2
멍청한거지.. 엄마면 몰라도 아빠는 늙고 병들면 손이 많이 가는데 똑똑한 딸 같으면 아빠는 얼른 재혼시키지.. 보통 엄마들은 혼자 있어도 손이 안가도 오히려 도움이 되니 반대들 많이 하는데... 요즘 3가지 없는것들 많어	4
아주 한사람 매도하기 좋은미투운동인지 먼지..죄있으면 달게 받아야겠지.헌데 나도 여자지만..일부 여자들 들어라.여자란 사실을 살면서 머대단한양 무기삼지말아라.같은 여자지만 역겹다.아직 조사도 안끝났는데 우루루 여기 몰려 별욕을다해대는 이 국민성..부끄럽다태어나 댓글 3번째 달아본다..	7
누군지도 모르는 여잔데 비호감에 재미까지 없어. .	7
마동석 미국인아님? 군대도안갔다오고 돈리라자나. 미국인임	7
박진희가 이쁘긴 한가 보구나 다른 사람은 되도 박진희는 안된다는 사들이 많네ㅋㅋㅋㅋ	7
상상죽음	7
엄정화 화이팅!	7
자한당은 두 늙은이때문에 폭망이다! 유치원보다 못한것들...코미디가 따로없네	2
솔직히 한국여자들 지들이 능력이 안되서 그렇치 능력되면 더 난리 날거다	4
여성분도 엉덩이 허벅디 안쪽살을 만쟛다고 진술을 번복햇습니다	7
여자는 남자잘만나서 평생 돈걱정은 없이 살림하겠네... 남자는 자고로 어떤 직업에 따라 운명이 결정되지만...여자는 어떤 남자한테 빤스를 벗냐에 따라 운명이 결정된다...	4
무도 재밌다고 우기는사람들은 4,50대 꼰대들이 하는 개소리랑 똑같음	3
아! 둘다 너무 좋아하는데...그냥 이참에 함 만나보심이~♡	7
지능형 안티들 많네. 악플러들 욕하는 척 정리글 올리면서, 괜히 더 욕먹게 만들고 있네.	7
최진실ㆍ최순실ㆍ김보연등 연하남자들	7
아이유가 작사 했다고 해서 노래 들어봤는데 노래 넘 좋아요 대박 나세요~~~~^^	7
ㄹㅇ 여긴 남자 성은 천대라 외국인 다 도망감 ㄹㅇ ㅋㅋㅋ 동등해야 오지	7
구혜선 보살이다 진짜 참는거봐 나라면 젖꼭지 꼬집은 남편 존나 당장 헤어질듯	7
장현승은 왜 탈퇴함????	7
30넘어서 돈많은거 별로 안부러움^^	3
한다는 소리가 맨날 전라도 홍어 타령이냐! 홍어로 아가리 쳐 맞아봐야 정신차리지~	0
간첩을 간첩이라고 하면 화내는 좌빨들이 참 특이해	2
리틀포레스트랑 완전히 똑같다고??영화 안보ㅓㅆ나	7
졸라 유별나게 군다 저 돈으로 애 성형이나 시켜라	1
세월호 문재인 배후와 비슷. 유튜브 안정권 세월호 검색해봐라.	7
생긴건 예쁘게 생겼네	7
아무래도 둘이 사귀는듯ㅎㅎ	7
이거 사이비 종교잖아~~~ 마굴의 신천지가 펼쳐졌네~~~	6
쫄깃하고탱탱한게 좋드나	7
해골이 주절대는데 무서워 귀신이냐 강시냐 그냥 주둥이 털지마라 너상판 보는것도 무섭다	1
예능에 쓸려고 그렇게 정치적으로 이용하지 말라고 하신거죠?ㅋㅋㅋㅋ 좌좀 취향저격했는데 왜 결방?ㅋ	7
이 쪽바리들이 해 보자는건가??	0
여자들에게만 질문 ..저기 돈 잘버는 능력있는 여자들은 오히려 가난한 남자를 더 선호한다던데 맞는 말인가요? ..가난한 남자 선택해서 돈으로 기름칠해서 자기말 잘 듣게 해서 남자는 집안일 시키고 애보게 하고 자기는 밖에서 일하며 애인 만들며 재미보며 아주 편하게 산다던데 ..맞는 말인가요? ... 그렇다면 공감 ..그렇치 않다면 비공감을 눌러주세요	7
조선인은 근본적으로 천박하고 교활하지	0
북한산 김돼지의 삼겹살파티가 시작되겠군. ㅎㅎ	1
전라도스러운 기사인가? 문재앙스러운 기사인가?	0,2
대체 뭘 끼운거냐???? 손가락이냐?주먹이냐??....	7
존경합니다 문재인 대통령님	7
음주운전 회는 사형시켜야 무고한 사람이 안 죽습니다!	7
여자인지 남자인지도 모를정도의 돼지	1
이건 다 문재앙 때문이다	2
좋아한 프로였눈데... 아쉬움	7
나이먹고 진짜 오랑캐 같은 짓 한다	3
뭐하는 아줌마들임? 장윤정 아줌마보디 늙은거 같은데 걸그룹?	7
애기 눈썹봐~~ ^^엄마 닮아 완전 미남~^^	7
김정은 항문핥기 문재인...	2
대체 피디가 주연여배우 계획적으로 하차시켰다는 바보들은 모냐?? 피디 갑질이면 애초에 뽑지를 않았겠지~~ 여배우들이라는 영화에 나오는 고현정이 진짜다.	7
어이가없네 그냥 몸판년 자살한게 무슨 진실이 있냐 음모론자들이 나라를 휘젓네	4
미경아 혹시 니가 거기서 산이한테 욕하고 공연망친 그 아이니?	7
개성이라는게 꼭 못생긴걸 의미하지는 않잖아?? 겁나 예쁘것도 개성이지	7
약쟁이가 약을 안하면 아픈가요? 약쟁이들 댓글 좀	7
와그림같다	7
태극기집회 틀딱들 개극혐.	2,3
와이프 저러면 백퍼 밖에 얼굴못들고다니지...	7
틀딱: 쒸익쒸익.. 미국형님이 가지고있는걸 왜 빼앗노 이기야.... 빨갱이노...?	3
술 좋아하는사람은 음주운전 한번식 걸림 아무일도 아님.. 신경끄시고..복귀하세요 나도 맨날 대리부르는데 그날 무슨..일이 잇어서 끌수바께 없엇는데 걸림 선비들 말무시하시고 방송 복귀 ㄱㄱ 별일도 아닌거가지고 ㅋㅋ음주취고 정지 다들 한번식됨.. 여기 뚜벅이들은 모르니까 무시하세요	7
아동에 대한 문제는 더 엄격하고 예민하게 반응해야지. 한남들 생각없이 사는게 자랑인가.	0,4
첨에 인분시킨거 헨리가 맑은탕 달라해서 나갓고 추가 매운거 달래서 기본2인분 다시 나간거임 헨리가 1민분만 맑은탕 달라한게 의사소통이 안된거고 옆에 사람들많으니 별 생각안하고 추가 나간거임 일부로 4인분 줄정도로 양아치는 아닐거다 10 여명 넘는 사람들이 우르르들어와서 정신없어서 그런거야 마녀사냥 그만해	7
양아치 어린것들이 참 배은망덕하네 ㅉㅉㅉ	3
와 OOO 노양심 한남충새끠	2
부모님은 아니더라도 2대 대로 올라가면 할머니 할아버지 중에 동남아인이나 흑인 있을듯..... 혹시 이 글이 안좋게 보인다면 당신은 인종차별주의자입니다.	7
꼴보수 꼰대들이 보는 세상은 똥통인가봐	2,3
그냥 격침시켜버리면 된다	7
나이 많은 ㅇ머니 누군지 성형하지 말아야 했다 아깝다	7
코끼리 다리같이 저주받은 하체들은 레깅스를 자제하소	1
아기는 한국인임? 중국인임?	7
소현이 번호따러간다 ㄱㄷ	7
빻탄 한국에선 아이콘보다 인기없음>팩트	1
쪽발이 색히가 한글 좋은줄은 알아서 한글공부 열심히했네 ㅋㅋ	0
얘는 요새 뭐함? sns만하고다니나?	7
젖년 생긴거 봐라 마녀할멈 모델이다...잘봐주면 복부인이지	1
한국에서 무슬림은 쫌 아닌듯	7
손예진은 연기는 잘하지만 내숭이 심한듯 늙은 여우 열애설은 축하해요	7
항상가꾸니 예전전성기 20때를보는것같네	7
걍 한판붙어라 형이 칼빈소총 쏴줄께 못봐주겠다 돼지새깽이	1
김나박이 광신도들 또 집단린치 시작했네 다른가수들 활동 좀 합시다	7
이상윤이 얼굴좀 반반한갑네근데 어디서 봐더라	7
젖가락 두짝이	7
기자들아 이슈 그만하고 그냥 냅둬;;	7
강니다엘 누나가 강민걍씨 맞죠?	7
그 전에 피해자인 스텝은 보상 제대로 했나? 왜 피해 스탭 보상 기사는 안올라오고 언플만 자꾸 하는지..	7
여자들이 아나운서 하려는 이유가. . 이거지	7
흥민이 건들지마라 제발 너 혼자놀아라	7
솔직히 개노잼 갑분싸던데	7
겉과 속이 다른자!! 삐쩍 마른자!! 혀놀림이 현란하자!! 몬생긴자!! 유! 시! 민!	1,2
